problem,problem_type
Mình sở hữu 28 cái lồng đèn. Mình bỏ đi 18 cái lồng đèn. Hỏi Mình còn bao nhiêu cái lồng đèn?,decrease
Lành nắm 72 cái lồng đèn. Hằng nắm 62 cái lồng đèn. Lành đưa 30 cái lồng đèn cho Hằng. Hỏi mỗi người có bao nhiêu cái lồng đèn?,change_out
Phụng cầm 84 trái bóng. Lý cầm 70 trái bóng. Hỏi Phụng và Lý có cùng nhau bao nhiêu trái bóng?,combine
Vũ giữ 23 cái kẹo. Trung giữ 99 cái kẹo. Vũ đưa 20 cái kẹo cho Trung. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Tớ sở hữu 79 quả lê. Tớ bỏ ra 74 quả lê. Hỏi Tớ còn bao nhiêu quả lê?,decrease
Cường sở hữu 59 cái kẹo. Phương sở hữu 51 cái kẹo. Hỏi Cường và Phương có tất cả bao nhiêu cái kẹo?,combine
Phương giữ 40 trái bóng. Lý giữ 92 trái bóng. Phương mua 75 trái bóng từ Lý. Hỏi mỗi người có bao nhiêu trái bóng?,change_in
Phương cầm 60 quả chuối. Vũ cầm 75 quả chuối. Phương mượn 28 quả chuối từ Vũ. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Tuấn cầm 54 cái kẹo. Lành cầm 71 cái kẹo. Tuấn gửi 20 cái kẹo cho Lành. Hỏi mỗi người có bao nhiêu cái kẹo?,change_out
Lý cầm 96 quả lê. Lý ăn mất 35 quả lê. Hỏi Lý còn bao nhiêu quả lê?,decrease
Quân cầm 72 cái bánh. Linh cầm 8 cái bánh. Quân giữ 100 cái bánh từ Linh. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Tuấn cầm 84 quả lê. Anh cầm 45 quả lê. Hỏi Tuấn và Anh có tổng cộng bao nhiêu quả lê?,combine
Tớ có 99 cái kẹo. Mình có 89 cái kẹo. Hỏi Tớ và Mình có tất cả bao nhiêu cái kẹo?,combine
Thầy cầm 4 cái kẹo. Anh cầm 27 cái kẹo. Thầy cầm 75 cái kẹo từ Anh. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Xuân cầm 18 cái áo đen. Xuân sử dụng 5 cái áo đen. Hỏi Xuân còn bao nhiêu cái áo đen?,decrease
Hằng giữ 8 lon bia. Phương giữ 97 lon bia. Hằng cầm 15 lon bia từ Phương. Hỏi mỗi người có bao nhiêu lon bia?,change_in
Tuấn nắm 67 cây gậy. Quân nắm 5 cây gậy. Tuấn ném 4 cây gậy cho Quân. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Tớ có 90 cái kẹo. Phụng có 56 cái kẹo. Tớ nhận 80 cái kẹo từ Phụng. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Trung nắm 23 lon bia. Phụng nắm 59 lon bia. Trung tặng 20 lon bia cho Phụng. Hỏi mỗi người có bao nhiêu lon bia?,change_out
Quân có 93 lon bia. Quân bán đi 27 lon bia. Hỏi Quân còn bao nhiêu lon bia?,decrease
Quân nắm 49 cây gậy. Hiếu nắm 100 cây gậy. Hỏi Quân và Hiếu có tổng cộng bao nhiêu cây gậy?,combine
Lành nắm 91 cây gậy. Lý nắm 30 cây gậy. Lành hiến 29 cây gậy cho Lý. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Phụng cầm 45 cái chong chóng. Phụng có thêm 69 cái chong chóng nữa. Hỏi Phụng có bao nhiêu cái chong chóng?,increase
Thầy giữ 35 quả táo. Thầy gửi đi 24 quả táo. Hỏi Thầy còn bao nhiêu quả táo?,decrease
Thầy giữ 26 quả chuối. Thầy bỏ đi 17 quả chuối. Hỏi Thầy còn bao nhiêu quả chuối?,decrease
Hiếu cầm 60 cái bánh. Hiếu bỏ đi 39 cái bánh. Hỏi Hiếu còn bao nhiêu cái bánh?,decrease
Hiếu nắm 81 cái áo đen. Hiếu mua thêm 97 cái áo đen nữa. Hỏi Hiếu có bao nhiêu cái áo đen?,increase
Quân sở hữu 33 cây thước. Thầy sở hữu 91 cây thước. Quân nhận 5 cây thước từ Thầy. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Cường sở hữu 14 cây thước. Linh sở hữu 60 cây thước. Cường lấy 58 cây thước từ Linh. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Tớ cầm 43 cây đèn cầy. Phụng cầm 41 cây đèn cầy. Tớ nhận 13 cây đèn cầy từ Phụng. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Quân cầm 46 khúc gỗ. Quân tìm được 2 khúc gỗ nữa. Hỏi Quân có bao nhiêu khúc gỗ?,increase
Trung cầm 98 lon bia. Trung ăn mất 81 lon bia. Hỏi Trung còn bao nhiêu lon bia?,decrease
Thầy cầm 84 quả chuối. Thầy ăn mất 11 quả chuối. Hỏi Thầy còn bao nhiêu quả chuối?,decrease
Thầy giữ 91 cái lồng đèn. Thầy bán đi 63 cái lồng đèn. Hỏi Thầy còn bao nhiêu cái lồng đèn?,decrease
Xuân cầm 97 cái khẩu trang. Thầy cầm 65 cái khẩu trang. Xuân phân phát 11 cái khẩu trang cho Thầy. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_out
Lành nắm 51 quả chuối. Anh nắm 84 quả chuối. Lành phân phát 50 quả chuối cho Anh. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Hằng cầm 2 cái chong chóng. Cậu cầm 23 cái chong chóng. Hằng gửi 2 cái chong chóng cho Cậu. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Lý giữ 80 cái chong chóng. Phụng giữ 71 cái chong chóng. Lý giữ 51 cái chong chóng từ Phụng. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_in
Cường có 95 hộp kẹo. Thầy có 18 hộp kẹo. Cường bán 2 hộp kẹo cho Thầy. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_out
Lý nắm 28 quả cam. Lý bị mất 5 quả cam. Hỏi Lý còn bao nhiêu quả cam?,decrease
Trung sở hữu 43 mô hình. Cậu sở hữu 71 mô hình. Trung gửi 25 mô hình cho Cậu. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Anh nắm 2 cây đèn cầy. Hiếu nắm 24 cây đèn cầy. Hỏi Anh và Hiếu có tổng cộng bao nhiêu cây đèn cầy?,combine
Phụng cầm 7 hạt đậu đỏ. Hằng cầm 30 hạt đậu đỏ. Hỏi Phụng và Hằng có tất cả bao nhiêu hạt đậu đỏ?,combine
Xuân sở hữu 57 cái kẹo. Lành sở hữu 6 cái kẹo. Xuân lấy 59 cái kẹo từ Lành. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Thầy sở hữu 47 quả táo. Phương sở hữu 3 quả táo. Thầy gửi 1 quả táo cho Phương. Hỏi mỗi người có bao nhiêu quả táo?,change_out
Tớ cầm 60 cái chong chóng. Tớ ném đi 27 cái chong chóng. Hỏi Tớ còn bao nhiêu cái chong chóng?,decrease
Phương giữ 24 mô hình. Xuân giữ 84 mô hình. Phương nhận 48 mô hình từ Xuân. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Tuấn nắm 33 hạt đậu đỏ. Phụng nắm 58 hạt đậu đỏ. Tuấn phân phát 24 hạt đậu đỏ cho Phụng. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Cường giữ 65 cây gậy. Cường đặt xuống 31 cây gậy. Hỏi Cường còn bao nhiêu cây gậy?,decrease
Cậu giữ 12 hộp kẹo. Cậu bị mất 2 hộp kẹo. Hỏi Cậu còn bao nhiêu hộp kẹo?,decrease
Tuấn nắm 56 hạt đậu đỏ. Tuấn tìm được 41 hạt đậu đỏ nữa. Hỏi Tuấn có bao nhiêu hạt đậu đỏ?,increase
Thầy nắm 90 cây đèn cầy. Anh nắm 75 cây đèn cầy. Thầy nhận 27 cây đèn cầy từ Anh. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Phụng sở hữu 46 cái kẹo. Phụng tìm thấy 63 cái kẹo nữa. Hỏi Phụng có bao nhiêu cái kẹo?,increase
Thầy có 72 lon bia. Thầy bỏ đi 10 lon bia. Hỏi Thầy còn bao nhiêu lon bia?,decrease
Cậu giữ 87 quả cam. Tớ giữ 12 quả cam. Cậu nhặt 66 quả cam từ Tớ. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Mình nắm 19 cái kẹo. Mình bỏ đi 17 cái kẹo. Hỏi Mình còn bao nhiêu cái kẹo?,decrease
Hiếu sở hữu 39 quả táo. Hiếu mang thêm 23 quả táo nữa. Hỏi Hiếu có bao nhiêu quả táo?,increase
Mình cầm 78 cái áo đen. Lành cầm 96 cái áo đen. Mình mượn 32 cái áo đen từ Lành. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Lý cầm 11 khúc gỗ. Lý tìm được 88 khúc gỗ nữa. Hỏi Lý có bao nhiêu khúc gỗ?,increase
Phương giữ 24 cây thước. Phương bán đi 9 cây thước. Hỏi Phương còn bao nhiêu cây thước?,decrease
Tớ cầm 93 cây thước. Xuân cầm 48 cây thước. Tớ mượn 47 cây thước từ Xuân. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Hiếu sở hữu 82 quả cam. Thầy sở hữu 59 quả cam. Hiếu tặng 37 quả cam cho Thầy. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Trung cầm 4 cái khẩu trang. Xuân cầm 86 cái khẩu trang. Trung mua 85 cái khẩu trang từ Xuân. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Lành sở hữu 93 mô hình. Vũ sở hữu 61 mô hình. Lành hiến 4 mô hình cho Vũ. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Cường giữ 20 cây đèn cầy. Cường bỏ ra 12 cây đèn cầy. Hỏi Cường còn bao nhiêu cây đèn cầy?,decrease
Quân cầm 94 cái khẩu trang. Quân bán đi 35 cái khẩu trang. Hỏi Quân còn bao nhiêu cái khẩu trang?,decrease
Linh giữ 37 hộp kẹo. Linh nhận thêm 3 hộp kẹo nữa. Hỏi Linh có bao nhiêu hộp kẹo?,increase
Vũ có 84 cây đèn cầy. Xuân có 27 cây đèn cầy. Vũ nhận 19 cây đèn cầy từ Xuân. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_in
Cường giữ 40 cây thước. Hiếu giữ 33 cây thước. Cường bán 20 cây thước cho Hiếu. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Vũ nắm 66 cái lồng đèn. Trung nắm 44 cái lồng đèn. Hỏi Vũ và Trung có tất cả bao nhiêu cái lồng đèn?,combine
Lý có 85 quả chuối. Linh có 92 quả chuối. Lý nhận 34 quả chuối từ Linh. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Phương nắm 88 quả lê. Phụng nắm 70 quả lê. Phương nhận 62 quả lê từ Phụng. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Linh cầm 48 hộp kẹo. Linh có thêm 3 hộp kẹo nữa. Hỏi Linh có bao nhiêu hộp kẹo?,increase
Thầy sở hữu 44 hộp kẹo. Thầy mang thêm 1 hộp kẹo nữa. Hỏi Thầy có bao nhiêu hộp kẹo?,increase
Thầy giữ 30 quả lê. Thầy nhận thêm 21 quả lê nữa. Hỏi Thầy có bao nhiêu quả lê?,increase
Hiếu sở hữu 73 quả táo. Trung sở hữu 75 quả táo. Hiếu giữ 51 quả táo từ Trung. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Mình nắm 15 cái kẹo. Cường nắm 39 cái kẹo. Hỏi Mình và Cường có tổng cộng bao nhiêu cái kẹo?,combine
Lành có 29 cái chong chóng. Lành mua thêm 71 cái chong chóng nữa. Hỏi Lành có bao nhiêu cái chong chóng?,increase
Tớ nắm 51 trái bóng. Tớ ăn mất 30 trái bóng. Hỏi Tớ còn bao nhiêu trái bóng?,decrease
Linh sở hữu 55 quả cam. Linh sử dụng 10 quả cam. Hỏi Linh còn bao nhiêu quả cam?,decrease
Hiếu cầm 55 cái khẩu trang. Hiếu ăn mất 29 cái khẩu trang. Hỏi Hiếu còn bao nhiêu cái khẩu trang?,decrease
Mình cầm 10 trái bóng. Mình có thêm 71 trái bóng nữa. Hỏi Mình có bao nhiêu trái bóng?,increase
Cường cầm 7 cái kẹo. Anh cầm 10 cái kẹo. Hỏi Cường và Anh có cùng nhau bao nhiêu cái kẹo?,combine
Anh cầm 99 cái kẹo. Anh bị mất 61 cái kẹo. Hỏi Anh còn bao nhiêu cái kẹo?,decrease
Tớ cầm 40 cây gậy. Xuân cầm 55 cây gậy. Hỏi Tớ và Xuân có cùng nhau bao nhiêu cây gậy?,combine
Hằng cầm 81 quả mận. Trung cầm 57 quả mận. Hằng gửi 2 quả mận cho Trung. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Xuân sở hữu 33 cây gậy. Lành sở hữu 72 cây gậy. Xuân mua 83 cây gậy từ Lành. Hỏi mỗi người có bao nhiêu cây gậy?,change_in
Thầy sở hữu 58 cái áo đen. Thầy gửi đi 22 cái áo đen. Hỏi Thầy còn bao nhiêu cái áo đen?,decrease
Trung cầm 16 quả táo. Lành cầm 51 quả táo. Trung giữ 76 quả táo từ Lành. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Linh giữ 18 cái bánh. Linh mang thêm 21 cái bánh nữa. Hỏi Linh có bao nhiêu cái bánh?,increase
Xuân cầm 86 lon bia. Mình cầm 23 lon bia. Hỏi Xuân và Mình có tổng cộng bao nhiêu lon bia?,combine
Hằng nắm 42 cái kẹo. Phụng nắm 10 cái kẹo. Hỏi Hằng và Phụng có tất cả bao nhiêu cái kẹo?,combine
Phụng sở hữu 2 quả lê. Phụng tìm được 17 quả lê nữa. Hỏi Phụng có bao nhiêu quả lê?,increase
Hiếu nắm 13 cái kẹo. Hiếu gửi đi 8 cái kẹo. Hỏi Hiếu còn bao nhiêu cái kẹo?,decrease
Linh cầm 5 cái khẩu trang. Linh mang thêm 98 cái khẩu trang nữa. Hỏi Linh có bao nhiêu cái khẩu trang?,increase
Hằng sở hữu 84 quả mận. Vũ sở hữu 37 quả mận. Hằng gửi 23 quả mận cho Vũ. Hỏi mỗi người có bao nhiêu quả mận?,change_out
Phụng cầm 48 quả lê. Phụng sử dụng 13 quả lê. Hỏi Phụng còn bao nhiêu quả lê?,decrease
Phương có 63 mô hình. Phương bị mất 26 mô hình. Hỏi Phương còn bao nhiêu mô hình?,decrease
Cường có 13 quả lê. Cường đặt xuống 6 quả lê. Hỏi Cường còn bao nhiêu quả lê?,decrease
Tớ cầm 67 quả mận. Cậu cầm 24 quả mận. Hỏi Tớ và Cậu có cùng nhau bao nhiêu quả mận?,combine
Quân cầm 2 lon bia. Quân sử dụng 2 lon bia. Hỏi Quân còn bao nhiêu lon bia?,decrease
Anh cầm 25 cái lồng đèn. Phụng cầm 86 cái lồng đèn. Hỏi Anh và Phụng có tổng cộng bao nhiêu cái lồng đèn?,combine
Thầy cầm 92 cái khẩu trang. Tuấn cầm 25 cái khẩu trang. Thầy nhặt 10 cái khẩu trang từ Tuấn. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Tớ giữ 58 quả chuối. Tớ tìm được 66 quả chuối nữa. Hỏi Tớ có bao nhiêu quả chuối?,increase
Hiếu cầm 28 hạt đậu đỏ. Hiếu bỏ ra 14 hạt đậu đỏ. Hỏi Hiếu còn bao nhiêu hạt đậu đỏ?,decrease
Hằng cầm 91 cây gậy. Linh cầm 13 cây gậy. Hỏi Hằng và Linh có tất cả bao nhiêu cây gậy?,combine
Tớ nắm 74 quả lê. Tớ bỏ ra 9 quả lê. Hỏi Tớ còn bao nhiêu quả lê?,decrease
Phương giữ 25 quả cam. Quân giữ 20 quả cam. Phương nhặt 24 quả cam từ Quân. Hỏi mỗi người có bao nhiêu quả cam?,change_in
Vũ cầm 39 cái áo đen. Vũ tìm thấy 85 cái áo đen nữa. Hỏi Vũ có bao nhiêu cái áo đen?,increase
Lành giữ 57 hộp kẹo. Trung giữ 49 hộp kẹo. Lành lấy 56 hộp kẹo từ Trung. Hỏi mỗi người có bao nhiêu hộp kẹo?,change_in
Thầy giữ 28 cái kẹo. Vũ giữ 63 cái kẹo. Thầy lấy 12 cái kẹo từ Vũ. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Linh nắm 36 cái khẩu trang. Linh nhận thêm 57 cái khẩu trang nữa. Hỏi Linh có bao nhiêu cái khẩu trang?,increase
Quân nắm 32 cái bánh. Quân nhận thêm 4 cái bánh nữa. Hỏi Quân có bao nhiêu cái bánh?,increase
Mình nắm 95 khúc gỗ. Mình tìm được 69 khúc gỗ nữa. Hỏi Mình có bao nhiêu khúc gỗ?,increase
Cậu nắm 85 quả cam. Hiếu nắm 70 quả cam. Hỏi Cậu và Hiếu có tất cả bao nhiêu quả cam?,combine
Phương có 6 mô hình. Phương nhặt được 81 mô hình nữa. Hỏi Phương có bao nhiêu mô hình?,increase
Phương cầm 10 quả mận. Tuấn cầm 55 quả mận. Hỏi Phương và Tuấn có tổng cộng bao nhiêu quả mận?,combine
Mình cầm 97 quả táo. Mình nhận thêm 84 quả táo nữa. Hỏi Mình có bao nhiêu quả táo?,increase
Anh có 58 hạt đậu đỏ. Anh mua thêm 6 hạt đậu đỏ nữa. Hỏi Anh có bao nhiêu hạt đậu đỏ?,increase
Xuân có 49 quả chuối. Phương có 56 quả chuối. Xuân ném 31 quả chuối cho Phương. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Mình sở hữu 25 cây thước. Cậu sở hữu 99 cây thước. Mình phân phát 18 cây thước cho Cậu. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Thầy sở hữu 42 quả chuối. Hiếu sở hữu 38 quả chuối. Thầy tặng 19 quả chuối cho Hiếu. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Mình nắm 41 quả mận. Cường nắm 68 quả mận. Mình nhận 87 quả mận từ Cường. Hỏi mỗi người có bao nhiêu quả mận?,change_in
Vũ cầm 5 trái bóng. Linh cầm 61 trái bóng. Hỏi Vũ và Linh có cùng nhau bao nhiêu trái bóng?,combine
Phụng cầm 91 quả táo. Mình cầm 26 quả táo. Hỏi Phụng và Mình có tổng cộng bao nhiêu quả táo?,combine
Phương nắm 26 cái kẹo. Hiếu nắm 3 cái kẹo. Hỏi Phương và Hiếu có tất cả bao nhiêu cái kẹo?,combine
Tớ nắm 68 cái lồng đèn. Tớ đặt xuống 30 cái lồng đèn. Hỏi Tớ còn bao nhiêu cái lồng đèn?,decrease
Hằng nắm 12 quả mận. Hằng sử dụng 5 quả mận. Hỏi Hằng còn bao nhiêu quả mận?,decrease
Vũ nắm 73 hạt đậu đỏ. Tuấn nắm 44 hạt đậu đỏ. Vũ phân phát 1 hạt đậu đỏ cho Tuấn. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Cậu giữ 39 cái kẹo. Cậu bán đi 12 cái kẹo. Hỏi Cậu còn bao nhiêu cái kẹo?,decrease
Cậu có 9 cái chong chóng. Cậu bị mất 3 cái chong chóng. Hỏi Cậu còn bao nhiêu cái chong chóng?,decrease
Cậu cầm 59 quả táo. Cậu tìm thấy 75 quả táo nữa. Hỏi Cậu có bao nhiêu quả táo?,increase
Phương sở hữu 46 quả cam. Thầy sở hữu 33 quả cam. Phương bán 10 quả cam cho Thầy. Hỏi mỗi người có bao nhiêu quả cam?,change_out
Mình giữ 87 khúc gỗ. Xuân giữ 49 khúc gỗ. Mình đưa 44 khúc gỗ cho Xuân. Hỏi mỗi người có bao nhiêu khúc gỗ?,change_out
Mình có 94 cái chong chóng. Mình bỏ đi 43 cái chong chóng. Hỏi Mình còn bao nhiêu cái chong chóng?,decrease
Linh có 21 quả lê. Linh mang thêm 56 quả lê nữa. Hỏi Linh có bao nhiêu quả lê?,increase
Tuấn nắm 78 cây thước. Tuấn nhận thêm 13 cây thước nữa. Hỏi Tuấn có bao nhiêu cây thước?,increase
Hằng sở hữu 63 quả lê. Mình sở hữu 51 quả lê. Hỏi Hằng và Mình có tất cả bao nhiêu quả lê?,combine
Hiếu có 12 cái kẹo. Thầy có 43 cái kẹo. Hiếu giữ 99 cái kẹo từ Thầy. Hỏi mỗi người có bao nhiêu cái kẹo?,change_in
Quân có 5 quả cam. Quân tìm được 75 quả cam nữa. Hỏi Quân có bao nhiêu quả cam?,increase
Cường nắm 27 hạt đậu đỏ. Cường tìm được 13 hạt đậu đỏ nữa. Hỏi Cường có bao nhiêu hạt đậu đỏ?,increase
Trung cầm 20 quả lê. Anh cầm 20 quả lê. Hỏi Trung và Anh có tổng cộng bao nhiêu quả lê?,combine
Quân cầm 15 mô hình. Lý cầm 32 mô hình. Quân ném 4 mô hình cho Lý. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Lành có 62 quả lê. Lành gửi đi 35 quả lê. Hỏi Lành còn bao nhiêu quả lê?,decrease
Cường có 27 cái lồng đèn. Cường mang thêm 6 cái lồng đèn nữa. Hỏi Cường có bao nhiêu cái lồng đèn?,increase
Quân cầm 63 cây gậy. Quân nhặt được 71 cây gậy nữa. Hỏi Quân có bao nhiêu cây gậy?,increase
Mình cầm 32 khúc gỗ. Mình nhặt được 71 khúc gỗ nữa. Hỏi Mình có bao nhiêu khúc gỗ?,increase
Lý có 45 hộp kẹo. Lý tìm được 78 hộp kẹo nữa. Hỏi Lý có bao nhiêu hộp kẹo?,increase
Cậu cầm 65 quả chuối. Lành cầm 48 quả chuối. Cậu hiến 12 quả chuối cho Lành. Hỏi mỗi người có bao nhiêu quả chuối?,change_out
Lành giữ 43 cái chong chóng. Vũ giữ 85 cái chong chóng. Lành hiến 16 cái chong chóng cho Vũ. Hỏi mỗi người có bao nhiêu cái chong chóng?,change_out
Lý cầm 62 hạt đậu đỏ. Lý có thêm 86 hạt đậu đỏ nữa. Hỏi Lý có bao nhiêu hạt đậu đỏ?,increase
Trung sở hữu 22 hạt đậu đỏ. Cậu sở hữu 43 hạt đậu đỏ. Hỏi Trung và Cậu có tổng cộng bao nhiêu hạt đậu đỏ?,combine
Xuân giữ 99 cái bánh. Linh giữ 57 cái bánh. Hỏi Xuân và Linh có tất cả bao nhiêu cái bánh?,combine
Anh cầm 10 cây gậy. Anh gửi đi 1 cây gậy. Hỏi Anh còn bao nhiêu cây gậy?,decrease
Thầy cầm 71 mô hình. Phương cầm 93 mô hình. Thầy hiến 17 mô hình cho Phương. Hỏi mỗi người có bao nhiêu mô hình?,change_out
Hằng sở hữu 44 cây đèn cầy. Hằng mua thêm 88 cây đèn cầy nữa. Hỏi Hằng có bao nhiêu cây đèn cầy?,increase
Cường cầm 77 cái áo đen. Phương cầm 81 cái áo đen. Cường mượn 67 cái áo đen từ Phương. Hỏi mỗi người có bao nhiêu cái áo đen?,change_in
Quân cầm 66 cái áo đen. Phụng cầm 60 cái áo đen. Hỏi Quân và Phụng có tất cả bao nhiêu cái áo đen?,combine
Trung cầm 13 quả táo. Phụng cầm 56 quả táo. Trung mua 97 quả táo từ Phụng. Hỏi mỗi người có bao nhiêu quả táo?,change_in
Linh cầm 25 hạt đậu đỏ. Thầy cầm 70 hạt đậu đỏ. Hỏi Linh và Thầy có cùng nhau bao nhiêu hạt đậu đỏ?,combine
Xuân cầm 86 lon bia. Xuân tìm thấy 75 lon bia nữa. Hỏi Xuân có bao nhiêu lon bia?,increase
Quân giữ 27 hạt đậu đỏ. Phương giữ 17 hạt đậu đỏ. Quân phân phát 13 hạt đậu đỏ cho Phương. Hỏi mỗi người có bao nhiêu hạt đậu đỏ?,change_out
Lý sở hữu 83 cái bánh. Lý bị mất 48 cái bánh. Hỏi Lý còn bao nhiêu cái bánh?,decrease
Trung cầm 21 cái bánh. Phụng cầm 28 cái bánh. Trung nhận 27 cái bánh từ Phụng. Hỏi mỗi người có bao nhiêu cái bánh?,change_in
Hiếu cầm 32 hạt đậu đỏ. Hiếu đặt xuống 22 hạt đậu đỏ. Hỏi Hiếu còn bao nhiêu hạt đậu đỏ?,decrease
Linh sở hữu 82 mô hình. Trung sở hữu 5 mô hình. Linh giữ 89 mô hình từ Trung. Hỏi mỗi người có bao nhiêu mô hình?,change_in
Vũ cầm 7 quả lê. Vũ mang thêm 70 quả lê nữa. Hỏi Vũ có bao nhiêu quả lê?,increase
Tớ giữ 19 cái áo đen. Trung giữ 54 cái áo đen. Hỏi Tớ và Trung có cùng nhau bao nhiêu cái áo đen?,combine
Thầy nắm 19 cái khẩu trang. Trung nắm 93 cái khẩu trang. Hỏi Thầy và Trung có tất cả bao nhiêu cái khẩu trang?,combine
Hiếu cầm 98 quả chuối. Thầy cầm 63 quả chuối. Hiếu nhặt 63 quả chuối từ Thầy. Hỏi mỗi người có bao nhiêu quả chuối?,change_in
Lành cầm 63 cây thước. Phụng cầm 97 cây thước. Lành nhận 2 cây thước từ Phụng. Hỏi mỗi người có bao nhiêu cây thước?,change_in
Xuân có 32 cây đèn cầy. Xuân sử dụng 31 cây đèn cầy. Hỏi Xuân còn bao nhiêu cây đèn cầy?,decrease
Phụng giữ 99 hạt đậu đỏ. Phụng mang thêm 65 hạt đậu đỏ nữa. Hỏi Phụng có bao nhiêu hạt đậu đỏ?,increase
Lý sở hữu 30 cây đèn cầy. Tớ sở hữu 76 cây đèn cầy. Lý tặng 15 cây đèn cầy cho Tớ. Hỏi mỗi người có bao nhiêu cây đèn cầy?,change_out
Tớ giữ 39 cây gậy. Lành giữ 56 cây gậy. Tớ bán 38 cây gậy cho Lành. Hỏi mỗi người có bao nhiêu cây gậy?,change_out
Tuấn có 30 cái khẩu trang. Cường có 86 cái khẩu trang. Tuấn mượn 59 cái khẩu trang từ Cường. Hỏi mỗi người có bao nhiêu cái khẩu trang?,change_in
Hằng sở hữu 54 mô hình. Anh sở hữu 52 mô hình. Hỏi Hằng và Anh có tổng cộng bao nhiêu mô hình?,combine
Linh cầm 44 quả táo. Linh tìm thấy 55 quả táo nữa. Hỏi Linh có bao nhiêu quả táo?,increase
Phương cầm 62 cây thước. Quân cầm 70 cây thước. Phương gửi 13 cây thước cho Quân. Hỏi mỗi người có bao nhiêu cây thước?,change_out
Phụng giữ 17 cái lồng đèn. Phụng có thêm 88 cái lồng đèn nữa. Hỏi Phụng có bao nhiêu cái lồng đèn?,increase
Lý nắm 36 quả cam. Phương nắm 11 quả cam. Hỏi Lý và Phương có tổng cộng bao nhiêu quả cam?,combine
Trung nắm 50 cái kẹo. Trung đặt xuống 17 cái kẹo. Hỏi Trung còn bao nhiêu cái kẹo?,decrease
Anh cầm 71 hộp kẹo. Anh mang thêm 53 hộp kẹo nữa. Hỏi Anh có bao nhiêu hộp kẹo?,increase
Linh cầm 5 quả cam. Linh mang thêm 92 quả cam nữa. Hỏi Linh có bao nhiêu quả cam?,increase
Cậu có 92 khúc gỗ. Xuân có 61 khúc gỗ. Hỏi Cậu và Xuân có tất cả bao nhiêu khúc gỗ?,combine
Phụng cầm 1 cái kẹo. Phụng nhặt được 48 cái kẹo nữa. Hỏi Phụng có bao nhiêu cái kẹo?,increase
Hằng nắm 74 quả cam. Phụng nắm 14 quả cam. Hỏi Hằng và Phụng có tổng cộng bao nhiêu quả cam?,combine
Vũ cầm 23 cây thước. Vũ nhận thêm 55 cây thước nữa. Hỏi Vũ có bao nhiêu cây thước?,increase
Vũ sở hữu 19 hộp kẹo. Mình sở hữu 20 hộp kẹo. Hỏi Vũ và Mình có tổng cộng bao nhiêu hộp kẹo?,combine
Vũ sở hữu 41 quả lê. Mình sở hữu 54 quả lê. Vũ cầm 72 quả lê từ Mình. Hỏi mỗi người có bao nhiêu quả lê?,change_in
Quân nắm 96 mô hình. Anh nắm 90 mô hình. Quân hiến 21 mô hình cho Anh. Hỏi mỗi người có bao nhiêu mô hình?,change_out
